8.755371820864145394e-02,7.915058004461548308e-03,-2.021014666916584324e-01,-7.915058004461548308e-03,5.937211601035434494e-02,1.379595710349031668e-01,-2.240733781523796542e-01,1.244514809359421326e-01,8.483321305014696057e-01
-4.634023805564378706e-02,-1.994645604407100509e-03,-2.010190864275958333e-01,1.798701900585649230e-02,-1.364651210520831381e-03,-3.712791313676601368e-02,1.252716625379977078e-01,9.571673869105179477e-02,8.150812504490403398e-01
-5.994304983825105362e-03,-8.799980154600597904e-02,-1.930635771085623120e-01,1.056888944198618729e-01,5.994304983825105362e-03,-2.894514417090252034e-02,-1.410948887448783967e-02,1.538566817221547478e-01,7.737124978673841635e-01
1.036651719372649466e-01,0.000000000000000000e+00,6.029599896787803809e-02,0.000000000000000000e+00,1.036651719372649466e-01,2.266368943786277179e-01,6.029599896787803809e-02,2.266368943786277179e-01,7.926696561254695794e-01
3.414389998252397029e-02,5.529053067604484950e-02,-7.378868569928666299e-02,-5.939172503054047925e-02,-3.414389998252397029e-02,-5.421847390279778411e-02,7.198239971170110330e-02,-9.863176280143927388e-02,8.561235293586142436e-01
2.291744188468421844e-02,2.357893819397987450e-02,-2.514214828435942448e-02,-4.133084939076586001e-02,-2.291744188468421844e-02,-2.180846625689410179e-02,2.218524640543273821e-02,-4.301182527371388148e-02,9.219100986266178799e-01
8.016284213957861060e-02,0.000000000000000000e+00,2.751804718166282471e-01,0.000000000000000000e+00,8.016284213957861060e-02,-1.693181835826810255e-01,2.751804718166282471e-01,-1.693181835826810255e-01,8.396743157208437225e-01
7.143947314238846547e-02,0.000000000000000000e+00,-2.634874589683007806e-01,0.000000000000000000e+00,7.143947314238846547e-02,1.621234881051362153e-01,-2.634874589683007806e-01,1.621234881051362153e-01,8.571210537152235132e-01
3.319065327546843330e-03,-7.146514122587817319e-02,-1.735779968969701145e-02,7.595819899938428821e-02,-3.319065327546843330e-03,9.349567306414360846e-02,8.700762452340227160e-02,1.666488063726581995e-02,8.175103898789245482e-01
1.184238994733885844e-02,-3.197684297947583215e-02,-2.661464436014101542e-01,3.197684297947583215e-02,3.536463249313664958e-02,4.346397831422227354e-02,-7.073799432854512015e-02,1.637412629612329806e-01,9.127225716855053017e-01
1.796601661608583089e-01,0.000000000000000000e+00,1.801448361228532857e-01,0.000000000000000000e+00,1.796601661608583089e-01,-1.039033994845289938e-01,1.801448361228532857e-01,-1.039033994845289938e-01,6.406796676782832156e-01
-3.355042818641866542e-02,-8.889926996568409123e-02,-1.417148830904591816e-01,8.889926996568409123e-02,1.367508488007894429e-03,-5.308470390660885441e-02,8.553132704175782364e-02,8.723369542828803003e-02,7.656171847487679427e-01
